datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND,peak_time,season
2020-02-14 00:00:00,1088.6623,1214.2324,1188.3584,1163.751033333334,7,0,0,0,0,26.02333984375002,1205.0728,0,3
2020-02-14 01:00:00,1070.4036,1168.0884,1162.343,1133.611666666667,7,0,0,0,1,25.86632690429689,1166.5862,0,3
2020-02-14 02:00:00,1033.1755,1140.4629,1093.2818,1088.9734,7,0,0,0,2,25.6997009277344,1135.4749,0,3
2020-02-14 03:00:00,1019.9394,1116.1608,1089.9803,1075.360166666667,7,0,0,0,3,25.63756713867189,1093.8649,0,3
2020-02-14 04:00:00,998.186,1118.0905,1083.1773,1066.4846,7,0,0,0,4,25.66359863281252,1084.2786,0,3
2020-02-14 05:00:00,1032.8507,1131.0183,1103.6165,1089.161833333333,7,0,0,0,5,25.67458496093752,1097.6806,0,3
2020-02-14 06:00:00,1048.9941,1175.1032,1122.3218,1115.473033333333,7,0,0,0,6,25.72292480468752,1108.5537,0,3
2020-02-14 07:00:00,1147.3125,1254.8856,1203.2635,1201.820533333333,7,0,0,0,7,26.38872680664065,1221.7687,1,3
2020-02-14 08:00:00,1282.4355,1426.4404,1387.8889,1365.588266666667,7,0,0,0,8,27.48452148437502,1380.9472,1,3
2020-02-14 09:00:00,1390.2512,1513.0098,1457.415,1453.558666666667,7,0,0,0,9,28.63408813476565,1462.3987,1,3
2020-02-14 10:00:00,1469.2199,1562.0065,1585.2867,1538.8377,7,0,0,0,10,29.59023437500002,1540.7787,0,3
2020-02-14 11:00:00,1495.1555,1590.7716,1635.1119,1573.679666666667,7,0,0,0,11,30.30648193359377,1559.7272,0,3
2020-02-14 12:00:00,1489.2597,1537.6632,1682.2257,1569.7162,7,0,0,0,12,30.73269042968752,1562.905,0,3
2020-02-14 13:00:00,1529.0112,1558.1645,1734.0464,1607.074033333333,7,0,0,0,13,30.84816894531252,1584.296,0,3
2020-02-14 14:00:00,1545.1395,1637.5444,1754.882,1645.8553,7,0,0,0,14,30.62404785156252,1605.9239,0,3
2020-02-14 15:00:00,1528.1555,1590.6176,1732.6799,1617.151,7,0,0,0,15,30.14629516601565,1569.0205,0,3
2020-02-14 16:00:00,1424.2791,1537.4949,1609.6208,1523.798266666667,7,0,0,0,16,29.41466674804689,1527.4508,0,3
2020-02-14 17:00:00,1312.9865,1380.0435,1505.7617,1399.597233333333,7,0,0,0,17,28.32180175781252,1367.7429,1,3
2020-02-14 18:00:00,1342.0698,1388.2939,1594.3392,1441.567633333333,7,0,0,0,18,27.20061645507815,1336.737,1,3
2020-02-14 19:00:00,1376.9838,1439.6137,1630.2435,1482.280333333333,7,0,0,0,19,26.6289001464844,1428.416,1,3
2020-02-14 20:00:00,1348.6508,1412.0754,1597.618,1452.7814,7,0,0,0,20,26.39479980468752,1381.4772,1,3
2020-02-14 21:00:00,1307.8774,1397.7116,1580.5389,1428.7093,7,0,0,0,21,26.2470642089844,1329.5614,0,3
2020-02-14 22:00:00,1250.3269,1364.8882,1490.8949,1368.703333333334,7,0,0,0,22,26.19558105468752,1285.3698,0,3
2020-02-14 23:00:00,1196.8205,1295.0113,1427.2705,1306.367433333333,7,0,0,0,23,26.18221435546877,1253.9562,0,3
2020-02-15 00:00:00,1143.2227,1241.312,1374.9307,1253.155133333333,1,1,0,0,0,26.12044677734377,1223.8721,0,3
2020-03-07 01:00:00,1117.9296,1195.9921,1140.6006,1151.07675,1,1,0,0,1,25.44155273437502,1100.694,0,0
2020-03-07 02:00:00,1083.2062,1145.8274,1069.4515,1104.844475,1,1,0,0,2,25.31813964843752,1065.6682,0,0
2020-03-07 03:00:00,1056.1933,1124.2313,1075.8258,1088.321975,1,1,0,0,3,25.20101318359377,1043.7562,0,0
2020-03-07 04:00:00,1051.2562,1114.0737,1058.4981,1073.335775,1,1,0,0,4,25.09124145507815,1019.4318,0,0
2020-03-07 05:00:00,1046.2197,1100.0921,1048.9462,1068.17375,1,1,0,0,5,25.06817016601565,1028.6392,0,0
2020-03-07 06:00:00,1025.9437,1085.4113,1049.1374,1054.6914,1,1,0,0,6,25.15261230468752,1029.0819,0,0
2020-03-07 07:00:00,1066.3884,1144.4313,1086.1167,1101.48385,1,1,0,0,7,25.92760620117189,1091.8782,1,0
2020-03-07 08:00:00,1158.2919,1252.2129,1213.6845,1214.379075,1,1,0,0,8,27.00722656250002,1207.3783,1,0
2020-03-07 09:00:00,1226.1651,1351.9487,1285.507,1312.9844,1,1,0,0,9,28.09234008789065,1312.6214,1,0
2020-03-07 10:00:00,1279.4376,1422.4914,1383.9016,1398.03605,1,1,0,0,10,29.07442626953127,1382.2642,0,0
2020-03-07 11:00:00,1304.2065,1416.3474,1402.8622,1407.761475,1,1,0,0,11,29.87584838867189,1409.8375,0,0
2020-03-07 12:00:00,1293.4942,1398.6353,1384.3737,1391.962525,1,1,0,0,12,30.38314208984377,1388.0279,0,0
2020-03-07 13:00:00,1301.4581,1400.3402,1377.3084,1396.77785,1,1,0,0,13,30.57473144531252,1392.644,0,0
2020-03-07 14:00:00,1286.5912,1379.764,1379.4142,1385.75645,1,1,0,0,14,30.4333435058594,1373.669,0,0
2020-03-07 15:00:00,1271.7583,1345.5193,1356.6298,1350.896275,1,1,0,0,15,30.01006469726565,1358.5191,0,0
2020-03-07 16:00:00,1251.7058,1342.9457,1333.684,1322.156,1,1,0,0,16,29.26525268554689,1322.7783,0,0
2020-03-07 17:00:00,1216.4239,1282.7556,1292.6353,1272.870825,1,1,0,0,17,28.20958862304689,1290.5379,1,0
2020-03-07 18:00:00,1234.9542,1280.8532,1298.5416,1281.758125,1,1,0,0,18,27.12026367187502,1293.4512,1,0
2020-03-07 19:00:00,1290.0327,1342.3575,1348.7747,1328.868225,1,1,0,0,19,26.49788818359377,1375.2616,1,0
2020-03-07 20:00:00,1259.8657,1322.8651,1319.391,1306.811575,1,1,0,0,20,26.18956909179689,1315.7821,1,0
2020-03-07 21:00:00,1231.9858,1283.7947,1285.7023,1275.006525,1,1,0,0,21,26.04033813476565,1283.9721,0,0
2020-03-07 22:00:00,1163.2356,1227.5867,1241.7775,1228.19365,1,1,0,0,22,25.91204223632815,1255.6024,0,0
2020-03-07 23:00:00,1145.518,1199.4631,1200.0199,1195.31375,1,1,0,0,23,25.76091918945315,1212.4542,0,0
2020-03-08 00:00:00,1096.1568,1150.247,1139.2543,1140.8576,2,1,0,0,0,25.61074218750002,1150.7165,0,0
2020-03-08 01:00:00,1050.9528,1109.8514,1105.905,1094.486875,2,1,0,0,1,25.44786987304689,1121.0325,0,0
2020-03-08 02:00:00,1014.6855,1074.8874,1061.9668,1062.4608,2,1,0,0,2,25.31850585937502,1092.4932,0,0
2020-03-08 03:00:00,987.9417,1052.3262,1043.7217,1037.559125,2,1,0,0,3,25.21340332031252,1067.5544,0,0
2020-03-08 04:00:00,969.6099,1042.3785,1015.1731,1016.400675,2,1,0,0,4,25.16024169921877,1030.6368,0,0
2020-03-08 05:00:00,965.6636,1026.384,992.8953,997.913225,2,1,0,0,5,25.15245971679689,1009.4701,0,0
2020-03-08 06:00:00,932.3127,1002.539,980.9485,970.481825,2,1,0,0,6,25.20339355468752,971.2781,0,0
2020-03-08 07:00:00,929.5131,1006.3978,978.3079,970.60645,2,1,0,0,7,25.89681396484377,981.3682,1,0
2020-03-08 08:00:00,983.5483,1045.3431,1020.7403,1014.317,2,1,0,0,8,26.96062622070315,1042.5043,1,0
2020-03-08 09:00:00,1001.5092,1093.7069,1057.163,1056.045225,2,1,0,0,9,28.02813110351565,1079.6684,1,0
2020-03-08 10:00:00,1044.1741,1159.7886,1127.1917,1113.450725,2,1,0,0,10,29.06310424804689,1139.3501,0,0
2020-03-08 11:00:00,1074.4196,1189.8894,1179.0207,1153.488875,2,1,0,0,11,29.83010253906252,1179.7502,0,0
2020-03-08 12:00:00,1105.6815,1220.4393,1190.1736,1176.007975,2,1,0,0,12,30.23635253906252,1185.2083,0,0
2020-03-08 13:00:00,1106.3071,1218.8886,1200.9452,1183.68965,2,1,0,0,13,30.29009399414065,1194.2209,0,0
2020-03-08 14:00:00,1109.502,1234.1662,1202.6974,1189.723125,2,1,0,0,14,30.07821044921877,1200.2162,0,0
2020-03-08 15:00:00,1083.7053,1216.1235,1204.5673,1178.7932,2,1,0,0,15,29.57314453125002,1207.4208,0,0
2020-03-08 16:00:00,1073.1319,1200.1023,1200.4163,1170.7144,2,1,0,0,16,28.78524169921877,1196.7439,0,0
2020-03-08 17:00:00,1057.9506,1178.6409,1166.7345,1156.0654,2,1,0,0,17,27.70668945312502,1186.9186,1,0
2020-03-08 18:00:00,1091.4312,1195.3183,1203.1517,1180.9724,2,1,0,0,18,26.6860290527344,1225.6406,1,0
2020-03-08 19:00:00,1156.1417,1266.1074,1270.1845,1252.85255,2,1,0,0,19,26.19552001953127,1280.9166,1,0
2020-03-08 20:00:00,1164.5873,1252.292,1281.3593,1252.46265,2,1,0,0,20,26.03090820312502,1283.4224,1,0
2020-03-08 21:00:00,1124.563,1269.1213,1251.393,1226.597625,2,1,0,0,21,25.97725830078127,1277.9559,0,0
2020-03-08 22:00:00,1096.2682,1250.1639,1228.2984,1197.898025,2,1,0,0,22,25.89003906250002,1231.6496,0,0
2020-03-08 23:00:00,1062.9421,1203.5902,1169.5148,1158.224225,2,1,0,0,23,25.74257812500002,1195.473,0,0
2020-03-09 00:00:00,1002.4498,1146.8723,1070.19,1092.193625,3,0,0,0,0,25.60628662109377,1130.0947,0,0
2020-03-09 01:00:00,972.9388,1115.825,1026.7519,1047.325575,3,0,0,0,1,25.49001464843752,1075.9897,0,0
2020-03-09 02:00:00,953.6988,1096.4228,1005.5826,1021.5892,3,0,0,0,2,25.38851318359377,1040.5479,0,0
2020-03-09 03:00:00,931.2794,1049.2292,984.4919,996.85895,3,0,0,0,3,25.29024658203127,1014.7098,0,0
2020-03-09 04:00:00,923.8571,1026.4435,973.4151,982.166275,3,0,0,0,4,25.18837890625002,1004.5279,0,0
2020-03-09 05:00:00,925.5955,1063.5448,1015.3353,1007.708575,3,0,0,0,5,25.08165893554689,1039.6735,0,0
2020-03-09 06:00:00,920.364,1111.3561,1052.2924,1033.498275,3,0,0,0,6,25.11489257812502,1066.5852,0,0
2020-03-09 07:00:00,942.5303,1208.9692,1138.8573,1111.532075,3,0,0,0,7,25.95034179687502,1179.9425,1,0
2020-03-09 08:00:00,1022.3523,1385.1949,1322.0353,1270.3304,3,0,0,0,8,27.12542114257815,1405.2784,1,0
2020-03-09 09:00:00,1058.4544,1478.0012,1437.6849,1358.5996,3,0,0,0,9,28.30904541015627,1478.6181,1,0
2020-03-09 10:00:00,1108.5793,1544.8569,1532.0915,1434.294275,3,0,0,0,10,29.35030517578127,1557.3334,0,0
2020-03-09 11:00:00,1147.9815,1555.0696,1576.4834,1462.2763,3,0,0,0,11,30.11171875000002,1577.6041,0,0
2020-03-09 12:00:00,1150.1675,1561.4265,1579.243,1467.022375,3,0,0,0,12,30.49578247070315,1586.933,0,0
2020-03-09 13:00:00,1161.4992,1565.0393,1608.4189,1485.1913,3,0,0,0,13,30.59414062500002,1621.5747,0,0
2020-03-09 14:00:00,1180.5105,1563.0816,1637.0072,1505.300175,3,0,0,0,14,30.41973266601565,1620.0056,0,0
2020-03-09 15:00:00,1181.748,1552.6228,1610.5941,1491.3788,3,0,0,0,15,29.97106323242189,1585.9989,0,0
2020-03-09 16:00:00,1141.7735,1502.7979,1533.8065,1426.176325,3,0,0,0,16,29.13833007812502,1502.424,0,0
2020-03-09 17:00:00,1127.7016,1375.2628,1419.8057,1333.090125,3,0,0,0,17,27.91103515625002,1405.2929,1,0
2020-03-09 18:00:00,1153.0531,1351.367,1368.0177,1308.759675,3,0,0,0,18,26.65041503906252,1341.9425,1,0
2020-03-09 19:00:00,1216.7332,1391.3269,1426.8523,1359.24485,3,0,0,0,19,25.99840698242189,1411.2171,1,0
2020-03-09 20:00:00,1198.9097,1367.7411,1375.6626,1328.983675,3,0,0,0,20,25.7099548339844,1360.049,1,0
2020-03-09 21:00:00,1187.0736,1341.8236,1340.5727,1304.858175,3,0,0,0,21,25.54506835937502,1338.3996,0,0
2020-03-09 22:00:00,1134.5014,1284.6254,1284.8294,1249.328475,3,0,0,0,22,25.41170654296877,1280.1461,0,0
2020-03-09 23:00:00,1067.8735,1222.4309,1215.3223,1180.135875,3,0,0,0,23,25.28267822265627,1212.9147,0,0
2020-03-10 00:00:00,1034.5607,1170.8583,1167.3246,1133.602575,4,0,0,0,0,25.13948974609377,1138.9221,0,0
2020-03-10 01:00:00,996.5772,1120.5386,1121.3674,1087.6626,4,0,0,0,1,25.05700073242189,1100.1414,0,0
2020-03-10 02:00:00,960.6581,1096.5901,1069.9261,1048.028,4,0,0,0,2,25.01748046875002,1073.7297,0,0
2020-03-10 03:00:00,934.2205,1085.4182,1065.4016,1034.006225,4,0,0,0,3,25.01668701171877,1042.8943,0,0
2020-03-10 04:00:00,916.6259,1056.9963,1058.0768,1016.821275,4,0,0,0,4,25.07213745117189,1036.9465,0,0
2020-03-10 05:00:00,916.1541,1071.7506,1060.2287,1023.44665,4,0,0,0,5,25.06896362304689,1057.0998,0,0
2020-03-10 06:00:00,898.0303,1095.7904,1077.9578,1039.210075,4,0,0,0,6,25.18349609375002,1070.9013,0,0
2020-03-10 07:00:00,894.5818,1203.9831,1189.2831,1124.6031,4,0,0,0,7,26.02529296875002,1191.869,1,0
2020-03-10 08:00:00,967.1454,1362.5135,1344.6867,1267.754025,4,0,0,0,8,27.1608825683594,1359.2613,1,0
2020-03-10 09:00:00,967.3002,1467.7407,1437.5798,1334.193575,4,0,0,0,9,28.30477294921877,1470.0993,1,0
2020-03-10 10:00:00,1021.2279,1536.7553,1515.0743,1401.99765,4,0,0,0,10,29.33797607421877,1544.2839,0,0
2020-03-10 11:00:00,1088.4434,1570.9491,1567.2993,1450.311225,4,0,0,0,11,30.0537048339844,1576.2743,0,0
2020-03-10 12:00:00,1100.0225,1571.3427,1573.2803,1452.61435,4,0,0,0,12,30.52828369140627,1579.0728,0,0
2020-03-10 13:00:00,1110.4411,1587.7519,1604.2882,1477.919325,4,0,0,0,13,30.66451416015627,1619.6667,0,0
2020-03-10 14:00:00,1106.1222,1599.5439,1609.6942,1487.87455,4,0,0,0,14,30.46425781250002,1643.7247,0,0
2020-03-10 15:00:00,1103.1548,1577.6797,1591.0471,1471.601925,4,0,0,0,15,29.94161376953127,1595.3472,0,0
2020-03-10 16:00:00,1094.6718,1521.1883,1511.6044,1413.730975,4,0,0,0,16,29.12136230468752,1524.6631,0,0
2020-03-10 17:00:00,1071.0669,1387.5134,1428.5907,1320.560325,4,0,0,0,17,27.99599609375002,1404.547,1,0
2020-03-10 18:00:00,1120.6096,1358.3366,1398.325,1319.01765,4,0,0,0,18,26.92629394531252,1368.3916,1,0
2020-03-10 19:00:00,1210.9854,1415.3426,1435.6585,1375.77855,4,0,0,0,19,26.37975463867189,1408.2269,1,0
2020-03-10 20:00:00,1208.1143,1388.2702,1397.8558,1349.168975,4,0,0,0,20,26.12008056640627,1372.8238,1,0
2020-03-10 21:00:00,1188.6198,1362.9886,1367.5999,1323.28535,4,0,0,0,21,25.89321289062502,1328.0956,0,0
2020-03-10 22:00:00,1144.7781,1311.4824,1319.2313,1274.076775,4,0,0,0,22,25.6247497558594,1286.9079,0,0
2020-03-10 23:00:00,1097.7185,1252.3338,1242.9368,1203.3289,4,0,0,0,23,25.3740173339844,1205.4112,0,0
2020-03-11 00:00:00,1056.0467,1186.807,1163.3952,1135.4163,5,0,0,0,0,25.12886962890627,1137.8,0,0
2020-03-11 01:00:00,1026.6563,1148.0116,1137.9112,1104.193033333333,5,0,0,0,1,24.93999633789065,1081.266,0,0
2020-03-11 02:00:00,1006.0293,1104.8316,1105.9675,1072.276133333334,5,0,0,0,2,24.79671630859377,1065.3052,0,0
2020-03-11 03:00:00,975.7818,1072.1149,1086.88,1044.925566666667,5,0,0,0,3,24.70119628906252,1018.085,0,0
2020-03-11 04:00:00,958.02,1074.0594,1070.5029,1034.1941,5,0,0,0,4,24.61928710937502,1038.0731,0,0
2020-03-11 05:00:00,968.0784,1134.2519,1081.1617,1061.164,5,0,0,0,5,24.53984985351565,1041.7823,0,0
2020-03-11 06:00:00,974.3331,1141.9718,1116.5259,1077.610266666667,5,0,0,0,6,24.56551513671877,1074.3952,0,0
2020-03-11 07:00:00,1030.0182,1255.1951,1206.0253,1163.7462,5,0,0,0,7,25.41036376953127,1185.5511,1,0
2020-03-11 08:00:00,1143.749,1414.5186,1349.617,1302.6282,5,0,0,0,8,26.63765869140627,1345.415,1,0
2020-03-11 09:00:00,1237.6256,1516.6012,1442.8854,1399.0374,5,0,0,0,9,27.84835205078127,1426.7424,1,0
2020-03-11 10:00:00,1329.3395,1557.7329,1501.1488,1462.7404,5,0,0,0,10,28.94503173828127,1506.8943,0,0
2020-03-11 11:00:00,1385.2889,1609.9567,1544.5339,1513.259833333334,5,0,0,0,11,29.77224121093752,1547.1077,0,0
2020-03-11 12:00:00,1421.0137,1609.159,1557.3304,1529.1677,5,0,0,0,12,30.43972167968752,1564.0773,0,0
2020-03-11 13:00:00,1454.4199,1645.6833,1591.7798,1563.961,5,0,0,0,13,30.96083984375002,1611.7421,0,0
2020-03-11 14:00:00,1473.9188,1685.5779,1615.8623,1591.786333333333,5,0,0,0,14,31.06554565429689,1638.3013,0,0
2020-03-11 15:00:00,1435.8171,1684.9201,1610.6833,1577.140166666667,5,0,0,0,15,30.60744628906252,1590.3135,0,0
2020-03-11 16:00:00,1367.244,1586.0824,1544.2556,1499.194,5,0,0,0,16,29.67192993164065,1520.5527,0,0
2020-03-11 17:00:00,1286.5524,1450.0592,1407.8477,1381.486433333333,5,0,0,0,17,28.27877197265627,1394.3462,1,0
2020-03-11 18:00:00,1305.9084,1454.1158,1397.1422,1385.722133333333,5,0,0,0,18,26.85787353515627,1354.4256,1,0
2020-03-11 19:00:00,1353.2472,1494.8903,1450.1763,1432.771266666667,5,0,0,0,19,26.10192260742189,1401.7057,1,0
2020-03-11 20:00:00,1343.0515,1466.3152,1394.0424,1401.136366666667,5,0,0,0,20,25.76143798828127,1367.1769,1,0
2020-03-11 21:00:00,1303.7397,1430.2327,1372.13,1368.7008,5,0,0,0,21,25.53127441406252,1362.1587,0,0
2020-03-11 22:00:00,1244.1982,1395.0289,1325.1764,1321.467833333333,5,0,0,0,22,25.32344970703127,1298.0293,0,0
2020-03-11 23:00:00,1190.7654,1349.4845,1228.2867,1256.178866666667,5,0,0,0,23,25.2165466308594,1223.6741,0,0
2020-03-12 00:00:00,1120.4746,1289.6556,1203.0899,1204.4067,6,0,0,0,0,25.10604248046877,1142.6111,0,0
2020-03-12 01:00:00,1085.2949,1239.4978,1155.8651,1160.219266666667,6,0,0,0,1,24.93843994140627,1091.9788,0,0
2020-03-12 02:00:00,1049.3052,1196.9598,1111.2879,1119.1843,6,0,0,0,2,24.75985107421877,1067.1231,0,0
2020-03-12 03:00:00,1051.5791,1163.2612,1087.9015,1100.913933333333,6,0,0,0,3,24.65004882812502,1035.3539,0,0
2020-03-12 04:00:00,1038.5607,1109.5308,1079.7902,1075.960566666667,6,0,0,0,4,24.54757080078127,1043.095,0,0
2020-03-12 05:00:00,1046.109,1113.201,1092.7187,1084.009566666667,6,0,0,0,5,24.39931640625002,1061.155,0,0
2020-03-12 06:00:00,1063.0691,1117.9668,1120.7393,1100.591733333333,6,0,0,0,6,24.42165527343752,1080.0906,0,0
2020-03-12 07:00:00,1183.8781,1222.8037,1227.107,1211.262933333333,6,0,0,0,7,25.48537597656252,1186.5325,1,0
2020-03-12 08:00:00,1359.2189,1390.757,1368.9912,1372.989033333333,6,0,0,0,8,26.66887817382815,1376.4477,1,0
2020-03-12 09:00:00,1447.4663,1462.3895,1471.1406,1460.332133333333,6,0,0,0,9,27.73226318359377,1429.5105,1,0
2020-03-12 10:00:00,1523.7417,1574.0158,1552.7611,1550.172866666667,6,0,0,0,10,28.73333129882815,1497.7007,0,0
2020-03-12 11:00:00,1572.2805,1589.317,1588.4189,1583.3388,6,0,0,0,11,29.63201293945315,1545.9295,0,0
2020-03-12 12:00:00,1578.4043,1583.6087,1597.1785,1586.397166666667,6,0,0,0,12,30.30288085937502,1566.1427,0,0
2020-03-12 13:00:00,1623.5005,1603.5906,1643.14,1623.410366666667,6,0,0,0,13,30.67022094726565,1599.4331,0,0
2020-03-12 14:00:00,1628.8311,1635.6343,1650.7056,1638.390333333334,6,0,0,0,14,30.66695556640627,1595.3208,0,0
2020-03-12 15:00:00,1579.9664,1555.2413,1636.6916,1590.6331,6,0,0,0,15,30.34249267578127,1558.8549,0,0
2020-03-12 16:00:00,1522.6905,1502.5116,1558.4,1527.867366666667,6,0,0,0,16,29.63430175781252,1492.4665,0,0
2020-03-12 17:00:00,1397.7853,1406.7305,1425.3148,1409.943533333333,6,0,0,0,17,28.37951049804689,1407.9844,1,0
2020-03-12 18:00:00,1370.7554,1366.8386,1407.6894,1381.761133333333,6,0,0,0,18,26.8928161621094,1361.509,1,0
2020-03-12 19:00:00,1428.5767,1403.3114,1440.3865,1424.091533333333,6,0,0,0,19,25.9631286621094,1405.3519,1,0
2020-03-12 20:00:00,1380.9023,1374.7285,1389.8774,1381.836066666667,6,0,0,0,20,25.47838745117189,1384.2734,1,0
2020-03-12 21:00:00,1354.939,1347.8767,1364.9247,1355.913466666667,6,0,0,0,21,25.21077880859377,1354.5208,0,0
2020-03-12 22:00:00,1307.7019,1303.7806,1322.9521,1311.4782,6,0,0,0,22,25.02755126953127,1282.2185,0,0
2020-03-12 23:00:00,1232.3307,1255.2243,1258.1174,1248.557466666667,6,0,0,0,23,24.82485351562502,1211.4243,0,0
2020-03-13 00:00:00,1177.5057,1192.692,1205.0728,1191.756833333334,7,0,0,0,0,24.63594970703127,1142.9813,0,0
2020-03-13 01:00:00,1134.0441,1151.8518,1166.5862,1150.827366666667,7,0,0,0,1,24.46172485351565,1090.8723,0,0
2020-03-13 02:00:00,1099.4325,1116.6339,1135.4749,1117.180433333333,7,0,0,0,2,24.30358276367189,1070.0566,0,0
2020-03-13 03:00:00,1103.8236,1093.2381,1093.8649,1096.975533333333,7,0,0,0,3,24.16167602539065,1026.4606,0,0
2020-03-13 04:00:00,1192.7134,1072.7997,1084.2786,1116.597233333333,7,0,0,0,4,24.02053222656252,1030.3985,0,0
2020-03-13 05:00:00,1209.0651,1093.5626,1097.6806,1133.4361,7,0,0,0,5,23.9201599121094,1046.0184,0,0
2020-03-13 06:00:00,1251.2361,1124.0454,1108.5537,1161.2784,7,0,0,0,6,24.03777465820315,1054.964,0,0
2020-03-13 07:00:00,1339.3083,1193.436,1221.7687,1251.504333333334,7,0,0,0,7,25.22603759765627,1168.9747,1,0
2020-03-13 08:00:00,1520.3095,1377.4384,1380.9472,1426.2317,7,0,0,0,8,26.42232666015627,1336.6004,1,0
2020-03-13 09:00:00,1606.742,1439.1814,1462.3987,1502.774033333333,7,0,0,0,9,27.63668212890627,1390.4215,1,0
2020-03-13 10:00:00,1675.5947,1535.0523,1540.7787,1583.808566666667,7,0,0,0,10,28.86550292968752,1472.4836,0,0
2020-03-13 11:00:00,1718.2346,1551.7413,1559.7272,1609.901033333333,7,0,0,0,11,29.92843017578127,1529.6751,0,0
2020-03-13 12:00:00,1723.5715,1561.6915,1562.905,1616.056,7,0,0,0,12,30.72591552734377,1540.3465,0,0
2020-03-13 13:00:00,1726.4,1573.9029,1584.296,1628.199633333333,7,0,0,0,13,31.20980224609377,1582.2665,0,0
2020-03-13 14:00:00,1738.0386,1581.7206,1605.9239,1641.894366666667,7,0,0,0,14,31.30648193359377,1613.5006,0,0
2020-03-13 15:00:00,1707.7741,1549.7927,1569.0205,1608.862433333333,7,0,0,0,15,30.94756469726565,1590.7496,0,0
2020-03-13 16:00:00,1599.5587,1474.1693,1527.4508,1533.726266666667,7,0,0,0,16,30.00338134765627,1493.3091,0,0
2020-03-13 17:00:00,1483.0212,1353.6326,1367.7429,1401.465566666667,7,0,0,0,17,28.56063232421877,1382.3465,1,0
2020-03-13 18:00:00,1472.3079,1336.7688,1336.737,1381.9379,7,0,0,0,18,27.12996826171877,1335.5001,1,0
2020-03-13 19:00:00,1480.6516,1371.2031,1428.416,1426.7569,7,0,0,0,19,26.3605895996094,1369.3283,1,0
2020-03-13 20:00:00,1436.8998,1358.7625,1381.4772,1392.379833333333,7,0,0,0,20,26.02083740234377,1361.6459,1,0
2020-03-13 21:00:00,1364.4908,1318.927,1329.5614,1337.659733333333,7,0,0,0,21,25.81783447265627,1333.5203,0,0
2020-03-13 22:00:00,1264.0725,1267.1731,1285.3698,1272.205133333333,7,0,0,0,22,25.63179931640627,1306.1054,0,0
2020-03-13 23:00:00,1240.9742,1196.7891,1253.9562,1230.573166666667,7,0,0,0,23,25.44075927734377,1238.2316,0,0
2020-03-14 00:00:00,1191.5302,1162.9965,1223.8721,1192.7996,1,1,0,0,0,25.2626892089844,1167.529,0,0
2020-05-16 01:00:00,1050.7269,1004.2494,1017.568,1047.912625,1,1,0,0,1,27.31264648437502,1042.7384,0,0
2020-05-16 02:00:00,1010.9351,965.6143,974.607,1008.550075,1,1,0,0,2,27.21322021484377,1018.0739,0,0
2020-05-16 03:00:00,994.0941,944.3278,957.6991,988.2649,1,1,0,0,3,27.15538940429689,990.8119,0,0
2020-05-16 04:00:00,968.5888,953.7784,918.7464,965.08375,1,1,0,0,4,27.12124023437502,968.3755,0,0
2020-05-16 05:00:00,938.6305,911.8789,894.7027,936.10795,1,1,0,0,5,27.11095581054689,948.7916,0,0
2020-05-16 06:00:00,895.8396,871.5119000000002,837.9312,884.83,1,1,0,0,6,27.26287231445315,910.7334,0,0
2020-05-16 07:00:00,920.253,877.7927999999998,865.4311,903.02845,1,1,0,0,7,27.87667236328127,952.7934,1,0
2020-05-16 08:00:00,947.2906,921.4988,882.8709,936.359125,1,1,0,0,8,28.33684692382815,1007.1548,1,0
2020-05-16 09:00:00,958.5494,943.6695,908.8575,957.49455,1,1,0,0,9,28.81020507812502,1044.3595,1,0
2020-05-16 10:00:00,976.6254,977.1871,927.2939,975.988,1,1,0,0,10,29.24910888671877,1071.8168,0,0
2020-05-16 11:00:00,992.1751,997.7082,940.8823,990.4139,1,1,0,0,11,29.59859619140627,1093.9757,0,0
2020-05-16 12:00:00,1024.23,1020.6915,962.0945,1012.246975,1,1,0,0,12,29.74916992187502,1117.1617,0,0
2020-05-16 13:00:00,1032.2971,1033.2961,995.4191,1031.5869,1,1,0,0,13,29.83889160156252,1136.1638,0,0
2020-05-16 14:00:00,1041.2114,1053.8947,1016.1874,1040.928975,1,1,0,0,14,29.85708007812502,1154.4397,0,0
2020-05-16 15:00:00,1044.0354,1053.0509,1002.587,1045.88795,1,1,0,0,15,29.78899536132815,1157.5855,0,0
2020-05-16 16:00:00,1000.8685,1037.1898,999.536,1029.432775,1,1,0,0,16,29.59273681640627,1134.6943,0,0
2020-05-16 17:00:00,1005.508,1030.3982,959.4701,1009.5369,1,1,0,0,17,29.24669799804689,1120.358,1,0
2020-05-16 18:00:00,1082.6294,1068.0655,990.5948,1062.241,1,1,0,0,18,28.69484863281252,1161.4641,1,0
2020-05-16 19:00:00,1181.8372,1154.844,1121.2701,1162.3639,1,1,0,0,19,28.25621948242189,1228.5474,1,0
2020-05-16 20:00:00,1204.7451,1166.7483,1121.7278,1171.168225,1,1,0,0,20,27.96413574218752,1241.8254,1,0
2020-05-16 21:00:00,1194.4582,1168.3981,1109.1763,1168.710275,1,1,0,0,21,27.74068603515627,1234.5653,0,0
